a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
4,1,27,1,2,2,1,1,0,1,4,4,3,34,1,2150,1,1,39,18,19,13000,13000,12,12,2,2,0,0,0,0,0,0,0
7,2,20,1,1,1,1,1,0,1,2,11,1,16,2,1475,2,2,1,0,62,30000,30000,12,12,10,16,1,0,0,0,0,1,0
2,1,24,1,2,12,5,1,0,1,4,16,2,9,8,1611,2,1,11,2,61,18560,18560,6,6,11,17,1,0,0,1,1,0,0
2,1,26,1,2,2,1,1,0,1,1,56,1,24,1,1396,1,1,196,0,17,10000,10000,12,12,12,18,1,0,0,0,0,0,0
13,2,26,1,9,13,1,1,0,1,1,28,1,-1,9,1014,4,2,5,0,1,30000,30000,12,12,4,19,0,1,0,0,0,0,0
12,1,22,1,8,11,2,2,0,1,2,18,7,29,9,1662,1,1,206,52,0,27300,27300,12,12,13,20,0,0,0,0,0,0,0
14,1,44,1,2,14,2,2,0,1,2,304,1,46,10,1113,3,4,384,0,37,6800,6800,24,15,2,2,1,0,0,0,0,0,0
4,1,28,1,2,2,1,1,0,1,4,4,3,32,1,2923,1,1,52,15,0,20000,20000,12,12,11,21,0,0,0,0,0,0,0
6,1,22,1,5,6,3,1,1,0,,,,39,9,664,4,2,0,0,71,7000,6900,12,12,6,6,0,0,0,0,0,0,0
1,2,31,1,1,1,4,1,0,0,,,3,11,9,989,1,1,23,86,2,10000,10000,6,6,14,22,1,0,0,0,0,0,0
6,1,19,1,5,15,4,1,0,1,2,5,9,8,5,536,1,3,31,34,34,3000,3000,6,6,6,6,0,0,0,0,0,0,0
9,2,19,1,3,3,2,1,0,1,4,1,7,98,5,3266,2,2,67,48,276,28000,28000,12,12,7,23,0,0,0,0,0,0,0
1,2,26,1,1,1,3,1,0,1,4,11,10,5,8,1543,2,1,0,0,8,25000,25000,12,12,4,7,0,0,0,1,0,0,0
15,1,34,1,10,16,5,2,0,1,2,97,1,98,11,1554,3,2,32,132,13,10000,10000,12,12,14,24,1,0,0,0,0,0,0
16,1,24,1,4,17,2,1,0,1,4,19,2,-1,5,1979,2,2,0,24,164,21040,17000,24,24,15,25,0,1,0,0,0,0,0
4,2,18,1,2,18,1,1,0,1,5,4,2,6,2,11,1,3,0,0,0,26000,26000,24,24,3,3,0,0,0,0,0,0,0
17,2,27,2,2,19,1,1,0,1,4,13,7,82,8,4875,2,1,16,130,55,30000,30000,12,12,2,26,1,0,0,0,0,0,0
18,1,21,1,11,20,3,1,1,0,,,,13,2,2305,2,2,230,13,0,14000,7865,12,12,1,27,1,0,0,1,1,0,0
19,1,28,1,12,21,2,2,0,1,4,26,7,86,7,3267,2,5,99,448,18,22000,21800,8,8,3,10,1,0,0,0,0,0,0
3,1,25,1,13,22,5,2,0,1,2,32,1,39,2,1174,2,2,0,25,36,6000,6000,24,24,7,12,1,1,0,0,0,0,0
20,1,20,1,14,23,1,1,0,0,,,11,11,2,1381,2,2,14,4,32,7000,6000,6,6,16,28,0,0,0,0,0,0,0
21,1,28,1,15,24,5,2,0,1,4,12,1,31,4,2776,2,1,31,231,486,30000,30000,12,12,17,29,0,0,0,0,0,0,0
22,1,52,1,7,25,4,2,0,0,,,12,112,12,1838,5,1,269,70,46,35000,27000,4,4,1,30,0,1,0,0,0,0,0
19,1,53,1,12,21,4,2,0,0,,,1,102,13,461,3,4,31,17,1,24000,24000,12,12,1,1,0,1,0,0,0,0,0
23,2,42,1,16,26,4,2,0,1,4,19,1,-1,14,1012,1,4,4,1,28,30000,30000,12,12,14,31,0,0,0,1,0,1,0
4,1,23,1,2,18,2,1,0,1,4,8,1,38,2,490,2,2,29,0,13,16800,16800,12,12,4,7,0,0,0,0,0,0,0
21,2,25,1,15,24,1,1,0,1,2,12,1,28,2,1625,2,2,9,98,13,12000,12000,12,12,18,32,0,0,0,0,0,0,0
15,1,21,1,10,16,5,1,0,1,5,4,1,34,1,1117,1,1,46,41,1,9000,9000,6,6,11,21,1,1,0,0,0,0,0
24,2,33,1,6,27,3,1,0,1,6,44,1,56,1,1648,4,2,0,0,0,5000,5000,24,24,7,33,0,1,1,1,0,1,0
1,1,19,1,1,28,4,1,0,1,2,29,2,48,2,2287,1,3,169,44,1,15000,15000,10,10,1,34,0,0,0,0,0,0,0
1,2,18,1,1,29,1,1,0,1,4,4,1,0,1,619,1,1,24,2,1,30000,30000,12,12,2,35,0,1,0,0,0,0,0
6,1,19,1,5,30,5,1,0,1,2,3,1,32,2,334,1,3,34,13,58,11000,11000,12,12,6,6,0,0,0,0,0,0,0
21,1,43,1,15,31,2,2,0,1,2,36,1,59,11,657,1,5,69,227,0,6800,6800,12,12,4,36,0,0,0,0,0,0,0
3,1,21,1,13,32,4,1,0,1,4,30,10,-1,5,1317,1,3,84,10,4,10000,5000,12,12,2,2,0,1,0,0,0,0,0
25,2,19,1,1,28,1,1,0,1,2,27,1,33,1,2077,1,1,212,23,22,60000,10000,12,12,2,26,1,1,0,1,0,0,0
21,1,23,1,15,24,1,1,0,1,4,17,1,11,5,3935,1,3,247,0,226,30000,30000,12,12,12,37,0,0,0,0,0,0,0
4,1,22,1,5,33,1,1,0,1,2,36,1,35,5,3128,2,2,64,117,890,19800,3200,3,3,2,38,0,1,0,0,0,0,0
2,1,23,1,2,2,2,1,0,0,,,2,21,5,1766,1,3,0,126,103,11480,11480,12,12,4,7,1,0,0,0,0,0,0
26,1,21,1,6,34,5,1,0,1,4,10,1,20,2,1875,2,2,45,26,21,10800,10800,10,10,4,7,0,0,0,0,0,0,0
9,1,19,1,12,35,2,1,0,1,4,3,6,11,1,1283,1,1,23,9,4,80000,30000,12,12,4,7,0,0,0,1,1,0,0
10,1,20,2,6,36,3,1,0,0,,,9,21,2,636,2,2,45,38,35,25000,25000,15,15,7,39,1,0,0,1,1,0,0
22,1,30,1,7,37,1,2,0,1,4,126,3,138,3,1337,3,2,650,58,8,55800,30000,12,12,19,40,0,1,0,0,0,0,0
5,1,31,1,4,5,3,2,0,1,1,94,7,37,11,3782,3,2,159,453,36,30400,28145,12,12,5,5,1,1,0,0,0,0,0
19,2,38,1,12,21,5,2,0,1,2,82,1,7,6,1813,3,1,0,6,7,43600,30000,12,12,8,13,0,0,0,0,0,0,0
5,1,21,1,4,5,3,1,1,0,,,,13,2,283,2,2,23,27,27,3180,3000,2,2,16,41,0,0,0,0,0,0,0
14,2,30,1,2,14,2,1,0,1,4,5,3,84,4,1448,2,1,76,0,1,8560,8560,6,6,20,42,0,1,0,0,0,0,0
2,1,21,1,2,38,5,1,0,1,4,17,2,17,2,954,2,2,36,103,9,5080,5080,10,10,14,24,1,1,1,0,0,0,0
1,2,30,1,14,39,4,2,0,1,4,29,1,6,1,2038,1,1,0,19,0,8000,4200,3,3,4,7,0,0,0,0,0,0,0
6,1,23,1,5,6,4,1,0,1,4,74,1,54,5,2042,2,2,37,105,54,3500,3500,6,6,21,43,0,0,0,0,0,0,0
27,2,35,1,6,40,3,2,0,1,4,47,1,108,15,1023,3,1,32,31,243,16800,16800,6,6,7,44,0,0,0,0,0,0,0
22,1,36,1,7,37,4,2,0,1,4,22,1,39,9,1534,1,1,6,35,228,42000,18000,12,12,3,45,0,1,0,0,0,0,0
28,1,27,1,6,41,2,2,0,0,,,3,74,16,833,3,3,155,2,13,30000,30000,5,5,22,46,0,0,0,0,0,0,0
20,1,23,1,17,42,3,1,0,1,6,8,7,7,5,1952,2,2,13,0,975,18000,18000,12,12,23,47,0,1,0,1,0,0,0
5,2,40,1,4,5,1,2,0,0,,,1,-1,1,1146,1,1,14,1,0,17000,17000,12,12,19,48,0,0,0,0,0,0,0
29,2,34,1,2,43,4,2,0,0,,,2,32,9,2604,1,1,46,211,15,23800,23800,12,12,14,22,1,0,0,1,0,0,0
12,1,23,1,8,11,2,1,0,0,,,3,7,1,2234,1,1,66,87,200,3600,3600,12,12,9,49,0,0,0,0,0,0,0
14,1,27,1,2,14,1,1,0,1,2,31,1,90,8,2111,2,1,117,163,28,11000,11000,10,10,3,3,0,1,0,0,0,0,0
9,1,38,1,3,3,2,2,0,1,2,75,3,21,1,2389,1,1,67,249,144,44000,30000,24,24,4,50,1,0,0,1,0,0,0
14,1,37,1,2,14,2,2,0,1,2,29,1,107,11,2289,3,2,199,195,42,3000,3000,6,6,24,51,1,1,0,0,0,0,0
6,1,23,1,5,6,4,2,0,0,,,11,27,2,294,1,3,13,65,123,6500,6400,6,6,6,6,0,0,0,0,0,0,0
30,1,32,1,5,44,1,1,0,1,4,4,7,-1,9,2269,1,1,18,24,51,30000,30000,12,12,8,52,0,0,0,0,0,0,0
6,1,21,1,5,30,4,1,0,1,1,21,4,19,5,1066,1,3,206,117,122,6000,5800,12,12,6,6,1,0,0,0,0,0,0
30,2,19,1,5,45,4,1,0,1,2,30,7,18,9,1545,1,1,93,23,97,30000,30000,12,12,14,22,1,0,0,0,0,0,0
21,1,34,1,18,46,1,2,0,1,4,99,1,8,9,6641,1,1,62,841,18,30000,30000,12,12,12,53,0,0,0,0,0,0,0
21,1,22,1,15,24,5,1,0,1,2,9,1,27,8,751,2,1,29,36,12,30000,30000,12,12,25,54,1,0,0,0,0,0,0
9,2,22,1,3,3,2,1,0,1,2,9,2,23,5,1264,2,2,10,16,13,50000,30000,24,24,11,55,0,1,0,0,0,0,0
31,2,23,1,12,35,4,1,0,1,2,1,1,17,1,462,1,1,0,10,34,7770,7770,8,8,24,51,1,0,0,0,0,0,0
9,1,21,1,3,3,2,1,0,0,,,1,24,5,1178,1,3,0,16,159,30000,30000,12,12,26,56,0,0,0,0,0,0,0
7,1,22,1,1,7,5,1,0,1,4,29,3,13,1,1706,1,1,113,68,141,30000,30000,12,12,2,35,0,0,0,1,0,0,0
1,2,36,1,17,47,4,2,0,1,4,16,1,11,9,1677,1,1,227,34,0,18315,18315,12,12,11,57,1,0,0,0,0,0,0
18,1,37,1,18,48,4,2,0,1,2,42,5,15,2,2080,2,2,137,75,11,40000,20000,6,6,4,7,1,0,0,1,0,0,0
9,2,31,1,6,9,4,2,0,1,2,15,1,18,3,1577,3,2,141,150,17,29500,29500,24,24,1,58,0,0,0,0,0,0,0
9,2,35,1,6,9,1,2,0,1,4,15,2,50,4,8149,2,1,142,201,191,28600,28600,18,18,1,59,1,0,0,0,0,0,0
14,1,19,1,2,14,4,1,0,1,2,13,1,13,2,663,2,2,67,79,0,8300,8300,12,12,16,60,0,0,0,0,0,0,0
20,1,20,1,17,42,2,1,0,1,4,4,1,11,2,1055,2,2,29,76,73,3700,3700,2,2,7,12,0,1,0,0,0,0,0
3,1,39,1,13,32,2,2,0,0,,,3,28,5,5211,1,3,189,232,59,9000,9000,12,12,2,61,1,1,0,1,0,0,0
4,1,23,1,2,18,2,1,0,1,2,29,1,21,9,1082,1,1,0,67,79,10000,10000,6,6,4,7,0,0,0,0,0,0,0
10,2,43,1,6,9,4,2,0,1,4,20,7,21,11,484,3,2,0,2,0,30000,30000,12,12,27,62,1,1,1,0,0,0,0
9,1,28,1,3,49,2,1,0,1,4,32,1,44,5,1112,2,2,46,80,18,35000,30000,24,12,16,63,0,0,0,0,0,0,0
1,2,18,1,1,1,4,1,0,1,4,21,1,7,2,908,2,2,1,18,2,19360,19360,24,24,4,7,0,0,0,0,0,0,0
29,1,25,1,19,50,1,1,0,0,,0,3,24,4,604,2,1,34,10,0,5000,5000,3,3,4,7,0,0,0,1,0,0,0
4,1,20,1,2,18,1,1,0,1,4,29,1,25,5,453,1,3,18,6,17,19800,19800,12,12,2,26,1,0,0,0,0,0,0
30,1,41,1,5,44,2,2,0,1,4,10,2,83,9,3443,1,1,69,112,709,30000,30000,12,12,1,64,0,0,0,0,0,0,0
28,2,39,1,6,41,1,2,0,1,2,24,1,0,6,,3,1,,,,10000,10000,10,10,11,57,0,1,0,1,0,0,0
31,1,21,1,12,35,2,1,0,1,1,14,1,30,2,306,1,3,34,11,21,4000,4000,12,12,7,65,0,0,0,0,0,0,0
7,1,26,1,1,51,1,1,0,1,2,20,3,86,2,1270,1,3,29,8,58,30000,30000,9,9,28,66,0,1,0,0,0,0,0
32,2,24,1,20,52,2,1,0,0,,0,3,18,1,713,1,1,51,2,25,40000,20000,6,6,29,67,1,1,0,0,0,0,0
31,1,20,1,12,35,2,1,0,1,4,15,1,36,9,874,1,1,14,237,168,6000,6000,6,6,4,7,0,0,0,0,0,0,0
26,1,22,1,6,34,5,1,0,1,1,30,1,22,2,2055,2,2,65,36,161,10000,10000,10,10,11,68,0,1,0,0,0,0,0
4,1,20,1,2,18,5,1,0,1,4,26,1,8,1,1025,1,1,53,5,14,30000,30000,24,24,8,13,0,0,0,0,0,0,0
33,1,21,1,21,53,3,1,0,1,1,16,1,13,2,455,1,3,0,4,38,4100,3300,3,3,30,69,0,1,0,0,0,0,0
31,2,20,1,12,54,5,1,0,1,4,8,1,29,5,3197,1,3,628,1,0,8980,8980,24,24,16,70,1,0,0,1,1,0,0
14,1,26,1,2,14,2,1,0,1,2,25,1,46,4,2240,2,1,43,476,269,7000,7000,15,15,16,63,0,0,0,0,0,0,0
16,1,27,1,4,17,5,1,0,1,4,17,7,16,5,1515,2,2,19,147,143,30000,30000,12,12,31,71,1,0,0,0,0,0,0
4,1,28,1,2,55,1,2,0,1,2,37,3,41,5,5900,2,2,288,346,20,35000,25000,12,12,32,72,1,0,0,0,0,0,0
7,1,41,1,1,7,2,2,0,1,4,30,2,-1,11,2015,3,2,202,31,4,15000,15000,12,12,33,73,1,0,0,0,0,0,0
18,1,28,1,21,56,2,1,0,1,2,56,1,75,2,1010,1,3,23,14,62,112000,30000,15,15,34,74,0,0,0,1,0,0,0
10,1,19,1,6,9,4,1,0,1,2,13,1,-1,5,2969,2,2,4,207,51,24400,24400,8,8,4,4,0,0,0,1,0,0,0
5,2,27,1,4,5,2,2,0,1,1,7,7,61,3,2141,1,5,351,375,30,21000,20790,12,12,14,22,0,1,0,0,0,0,0
4,1,30,1,8,57,4,2,0,0,,0,3,65,3,1788,3,2,175,49,42,30000,30000,6,6,4,7,0,0,0,1,0,0,0
6,1,19,1,5,6,5,1,0,1,4,40,11,48,5,1356,1,3,35,66,74,6000,5800,12,12,6,6,0,0,0,0,0,0,0
33,1,47,1,21,53,1,2,0,1,4,65,3,-1,13,5528,5,5,176,926,4,20000,20000,12,12,1,1,1,0,0,0,0,0,0
9,1,20,1,3,58,2,1,0,1,1,53,1,132,8,747,2,1,136,23,32,22700,20000,12,12,35,75,0,0,0,0,0,0,0
9,2,23,1,3,3,2,1,0,1,4,33,2,36,2,2280,1,3,111,374,10,50000,30000,12,12,2,8,1,1,1,0,0,0,0
5,1,36,1,4,5,4,2,0,1,4,30,1,30,17,3213,2,4,68,142,219,10000,10000,12,12,7,76,1,1,0,1,0,0,0
34,1,18,1,5,15,3,1,1,0,,,,31,5,871,2,2,27,135,161,3000,3000,6,6,6,6,0,0,0,0,0,0,0
18,1,25,1,11,59,4,1,0,1,4,18,2,-1,2,1891,2,2,86,293,387,85000,30000,18,18,36,77,0,0,0,1,0,0,0
4,1,45,1,2,18,1,2,0,1,4,49,3,63,18,3481,5,1,107,0,12,30000,20000,12,12,37,78,0,1,0,0,0,0,0
1,1,25,1,1,1,3,1,0,1,2,8,1,62,9,2147,1,1,108,16,2,10000,10000,12,12,1,1,0,1,0,0,0,0,0
4,1,22,1,22,60,3,1,0,0,,0,12,50,5,1988,1,3,79,0,12,50000,5000,8,8,4,50,0,0,0,1,0,0,0
5,1,18,1,4,5,5,1,0,1,4,20,2,11,4,890,2,1,0,124,69,6600,6600,12,12,38,79,0,0,0,0,0,0,0
9,1,24,1,1,1,3,1,0,1,1,17,1,32,2,1697,2,2,63,110,187,72000,27000,12,12,1,1,0,0,0,0,0,0,0
7,1,25,1,1,7,1,1,0,1,4,29,1,42,2,1784,1,3,79,50,0,30000,29000,6,6,14,80,0,0,0,0,0,0,0
30,2,47,1,5,44,4,2,0,0,,0,3,50,13,508,3,4,0,5,1,59800,30000,12,12,6,81,0,0,0,0,0,0,0
18,1,25,1,21,53,6,1,1,0,,,,-1,5,2521,2,2,38,0,162,48000,20000,12,12,1,82,1,0,0,1,0,0,0
5,2,31,1,4,8,2,1,0,1,2,5,1,19,2,739,2,2,1,0,69,12500,12000,6,6,39,83,1,0,0,0,0,0,0
14,1,32,1,2,14,4,2,0,1,2,76,10,26,6,1884,3,1,444,24,109,12000,10000,10,10,40,84,0,1,0,0,0,0,0
14,1,36,1,2,14,3,2,0,1,6,190,1,-1,6,3599,3,1,274,186,1,7100,7100,4,4,41,85,1,1,0,0,0,0,0
5,1,25,1,4,5,5,1,0,1,4,30,1,25,5,2366,1,3,180,10,37,12600,11000,12,12,42,86,1,0,0,1,0,0,0
18,2,26,1,18,61,3,1,0,1,2,22,1,-1,5,613,2,2,0,2,0,30000,30000,12,12,14,31,1,1,0,0,0,0,0
26,1,38,1,6,34,1,2,0,1,1,32,1,78,11,1198,3,2,287,126,70,4300,4300,8,8,4,87,1,0,0,0,0,0,0
7,1,21,1,1,7,2,1,0,1,2,18,1,33,8,1792,2,1,66,0,38,13400,13400,12,12,16,63,1,0,0,0,0,0,0
18,1,21,1,11,62,5,1,0,1,2,32,5,17,2,2930,2,2,52,13,106,50000,30000,6,6,2,2,1,0,0,0,0,0,0
14,1,26,1,2,14,2,1,0,1,6,30,7,69,2,1852,1,3,153,15,583,14000,14000,6,6,43,88,0,1,0,0,0,0,0
17,2,27,1,2,63,5,2,0,0,,0,9,53,7,941,3,3,93,16,0,19770,19700,12,12,3,3,0,0,0,0,0,0,0
35,1,19,1,2,64,2,1,0,1,4,9,1,38,2,953,2,2,0,30,41,5800,5800,12,12,4,7,0,0,0,0,0,0,0
5,2,26,1,4,5,2,1,0,1,4,37,3,40,2,656,1,3,12,1,0,8850,5970,12,12,44,89,1,0,0,0,0,0,0
4,1,24,1,2,18,2,1,0,1,2,29,13,30,5,2350,2,2,1,112,54,30000,30000,12,12,2,26,0,0,0,0,0,0,0
16,2,27,1,4,17,3,1,0,1,2,20,2,14,2,570,1,3,0,0,0,25000,17000,12,12,11,21,0,1,0,0,0,1,0
30,2,23,2,5,65,2,1,0,1,2,9,1,42,5,982,2,2,71,5,0,32800,30000,12,12,9,49,1,0,0,0,0,0,0
1,1,22,1,1,1,2,2,0,1,4,14,1,13,2,3032,2,2,54,129,157,12000,12000,12,12,3,10,0,1,0,0,0,0,0
9,2,22,1,7,10,2,1,0,0,,0,3,27,2,1191,2,2,64,33,49,28000,28000,12,12,1,1,1,0,0,0,0,0,0
7,1,18,1,1,7,1,1,0,1,2,21,1,25,2,1437,2,2,34,17,0,30000,15000,12,12,45,90,0,0,0,1,0,0,0
18,1,23,1,11,62,2,1,0,0,,0,7,17,2,1263,1,3,106,27,4,3800,3800,8,8,24,51,1,0,0,0,0,0,0
4,1,23,1,2,66,3,1,0,1,2,19,12,63,5,816,1,3,94,101,10,15000,15000,6,6,4,7,0,0,0,0,0,0,0
4,2,25,1,2,18,2,1,0,1,1,37,1,20,5,184,1,3,0,1,4,20000,20000,6,6,4,7,0,0,0,0,0,0,0
14,1,21,1,2,14,2,1,0,1,2,4,1,161,5,696,1,3,86,238,0,6500,6500,24,15,16,60,0,0,0,0,0,0,0
10,1,41,1,6,9,1,2,0,1,2,43,5,50,1,5032,1,1,49,40,23,7830,7830,12,12,4,87,0,1,0,0,0,0,0
4,1,25,1,2,18,1,1,0,0,,0,1,42,2,1741,2,2,0,31,19,5200,5000,4,4,2,2,0,0,0,0,0,0,0
18,1,34,1,11,62,2,2,0,1,2,96,1,110,2,4391,2,2,16,0,173,22000,20000,10,10,46,91,0,1,0,0,0,0,0
12,1,31,1,8,67,5,2,0,1,4,45,1,7,7,2011,3,3,223,22,21,10000,10000,12,12,9,14,1,1,0,1,0,0,0
2,1,27,1,2,2,4,2,0,1,2,7,2,54,3,1591,1,5,25,619,65,11440,11440,12,12,4,7,0,1,1,0,0,0,0
9,1,35,1,3,58,5,2,0,1,4,58,1,49,6,1458,3,1,91,19,43,88000,28000,12,12,1,1,1,0,0,0,0,0,0
1,1,22,1,1,1,2,1,0,1,4,29,1,38,8,2393,2,1,59,23,80,20800,20800,10,10,3,92,1,1,0,0,0,0,0
4,1,29,1,2,18,2,1,0,0,,0,3,126,5,1869,2,2,96,162,70,9000,9000,6,6,4,7,0,0,0,0,0,0,0
33,1,47,1,21,53,1,2,0,0,,0,1,21,13,2733,3,4,221,50,109,20000,20000,12,12,1,1,0,0,0,1,0,0,0
5,1,27,1,4,5,5,2,0,1,1,6,7,57,2,2438,1,3,167,47,291,8491,7200,12,12,7,44,0,1,0,0,0,0,0
28,1,18,1,6,41,5,1,0,1,4,33,3,24,2,1280,2,2,15,87,110,4500,3000,6,6,4,7,0,0,0,0,0,0,0
12,1,21,1,8,68,3,1,1,0,,,,17,4,761,2,1,38,17,18,31150,30000,3,3,8,93,0,1,0,0,0,0,0
26,1,26,1,6,34,2,1,0,0,,0,3,71,9,1754,1,1,128,49,134,15000,15000,6,6,14,22,0,1,0,1,0,0,0
14,2,24,2,2,14,5,1,0,1,2,32,1,43,8,1294,2,1,56,105,103,23000,23000,12,12,47,94,0,0,0,0,0,0,0
34,1,20,1,5,15,2,1,0,0,,0,9,37,2,425,1,3,72,16,12,5000,5000,6,6,6,6,1,0,0,0,0,0,0
6,1,20,1,5,6,4,1,0,1,4,13,11,13,2,921,2,2,14,28,269,4000,3000,6,6,6,6,0,0,0,0,0,0,0
5,1,21,2,4,69,5,1,0,1,4,29,1,31,2,798,2,2,14,16,21,13800,11800,12,12,48,95,0,0,0,0,0,0,0
2,1,30,1,2,2,1,2,0,1,4,97,3,53,5,1722,2,2,10,2,39,3500,3500,6,6,4,87,1,0,0,1,1,0,0
4,1,29,1,22,60,1,2,0,0,,0,2,26,11,1380,3,2,57,15,0,17000,17000,4,4,2,35,0,0,0,0,0,0,0
18,1,19,1,11,62,3,1,1,0,,,,13,8,892,2,1,144,0,38,15000,7300,12,12,49,96,0,0,0,0,0,0,0
2,1,22,1,2,2,2,1,0,1,2,10,1,48,5,1998,1,3,297,102,827,4500,4500,9,9,2,11,1,0,0,0,0,0,0
14,1,20,1,2,14,3,1,1,0,,,,13,5,215,2,2,28,33,37,6000,3000,4,4,7,23,0,0,0,0,0,0,0
14,2,23,1,2,14,1,1,0,1,2,51,10,146,5,2965,1,3,37,0,373,30000,23600,12,12,50,97,0,1,0,0,0,0,0
6,2,45,1,5,6,1,2,0,1,4,19,3,16,10,557,3,4,0,1,0,13800,9000,6,6,4,87,1,0,0,1,0,1,0
6,1,23,1,5,30,2,1,0,1,4,16,11,46,5,2471,2,2,31,10,4,4000,3000,6,6,6,6,0,0,0,0,0,0,0
35,1,27,1,2,64,1,2,0,1,4,125,1,7,9,145,1,1,17,4,16,8000,8000,12,12,2,2,1,1,0,1,0,0,0
28,1,42,1,6,41,2,2,0,1,2,267,2,150,13,1455,3,4,219,93,16,20000,15000,2,2,1,1,0,1,0,0,0,0,0
14,1,25,1,2,18,2,1,0,1,2,16,1,11,5,1219,1,3,44,0,437,9500,9500,12,12,16,63,0,0,0,0,0,0,0
26,1,21,1,6,34,2,1,0,1,2,4,1,21,1,1949,1,1,12,76,18,4000,4000,12,12,11,21,1,0,0,0,0,0,0
14,2,29,1,2,14,2,1,0,0,,0,10,18,5,1064,2,2,12,0,0,11500,6500,3,3,3,3,0,1,0,0,0,1,0
17,1,19,1,2,63,2,1,0,1,4,18,1,19,2,1140,2,2,26,134,0,4500,4500,10,10,4,7,0,1,1,0,0,0,0
7,1,34,1,1,7,5,2,0,1,4,41,1,178,8,813,2,1,11,0,3,35000,30000,12,12,2,35,1,0,0,1,0,0,0
14,1,29,1,2,14,4,2,0,0,,0,7,14,5,754,1,3,291,49,15,4000,4000,4,4,1,98,0,1,0,0,0,0,0
2,2,23,1,2,2,3,1,0,1,1,15,1,0,5,,2,2,,,,6800,6800,6,6,4,7,0,1,0,0,0,0,0
17,2,20,1,2,63,2,1,0,1,6,20,1,14,2,3312,2,2,31,243,136,5940,5940,12,12,51,99,1,0,0,0,0,0,0
28,1,26,1,6,41,5,1,0,1,2,28,3,34,2,1312,1,3,0,29,78,20000,20000,24,24,52,100,0,0,0,0,0,0,0
1,1,25,1,1,1,1,1,0,1,4,28,1,87,9,2593,1,1,157,58,336,8000,8000,10,10,6,101,0,1,0,1,0,0,0
4,1,22,1,2,18,3,1,0,1,4,2,1,10,1,2715,1,1,29,25,0,7400,7400,6,6,4,50,0,0,0,0,0,0,0
4,1,33,1,2,18,5,1,0,0,,0,2,40,2,1256,2,2,28,25,98,39800,30000,24,24,8,52,1,0,0,0,0,0,0
7,1,24,1,1,7,2,1,0,1,2,41,1,9,2,1838,2,2,77,9,5,70000,10000,12,12,8,13,0,0,0,1,0,0,0
4,2,30,1,2,18,3,1,0,0,,0,3,0,4,,2,1,,,,15000,15000,10,10,4,7,0,0,0,0,0,0,0
12,1,18,1,8,11,4,1,0,1,2,10,7,8,5,890,2,2,20,4,0,8600,8600,9,9,4,7,0,0,0,0,0,0,0
